longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
5.273559366969494e-16,-0.8577927865110672,-0.5727332931893575,-0.23363078723228659,-0.1913548616297887,-0.12708180722846704,0.5324151288377962,-0.27521817543056903,0.5612745991608622,-0.13294021393032635,0.0,0.0,0.0,0.0,1.0,198500.0
4.718447854656915e-16,-0.7656532070694267,0.06675697557076112,-0.4340191205810094,-0.1673750288050911,-0.37280946753028577,-0.8938497661454567,-0.1758012852538223,0.37280218598780446,0.6172173591899481,1.0,0.0,0.0,0.0,0.0,98500.0
-7.216449660063518e-16,1.2841156426651021,-1.0814758457403513,2.093381773229026,2.349369270492143,2.048975871380917,-0.4717599442362997,0.30541333857653763,-0.5521398544607271,0.7103838867859242,0.0,1.0,0.0,0.0,0.0,90400.0
6.938893903907228e-16,-0.656843267888528,-0.6555022733996878,2.7759131252327744,2.4240202169333838,2.5890654470848546,1.067947476592242,0.6070737385394762,-0.8613573720019262,-0.19230182727710898,0.0,1.0,0.0,0.0,0.0,239500.0
-9.992007221626409e-16,1.0647916733931977,0.8961132906004172,-1.0702620525079674,-0.7157141565937101,-0.24977063771763913,-1.4271866530711987,-2.642460718394128,2.308031696775907,-1.442035674933864,0.0,0.0,0.0,1.0,0.0,112500.0
-3.608224830031759e-16,-0.2142339585802407,0.29789206775620125,-0.11789874602613126,-0.43837600030810836,-0.556024042784465,0.8141752571814141,1.1719968482523901,-1.133071300771871,0.3827397440832971,1.0,0.0,0.0,0.0,0.0,158900.0
8.881784197001252e-16,-0.9250471322180326,-1.533690207718025,0.2519073703407178,0.07874846968713393,0.019154975218594734,-0.2273537995651152,0.6336617470156212,-0.3650720047958458,0.2177927516695094,1.0,0.0,0.0,0.0,0.0,154300.0
-9.992007221626409e-16,0.9720983598145095,-0.9084549740891927,-0.66363808860309,-0.7468903687591627,-0.04010856548631864,0.6523328738469583,-1.8486319036418613,1.7316830319185994,-2.228433090722234,0.0,0.0,0.0,1.0,0.0,500001.0
-9.43689570931383e-16,0.9895721519856313,0.2213036966560597,-0.011908195821334367,0.6756852538668947,0.05990380429116959,-0.5984677632030941,-0.15427866658128325,0.7224522964355969,1.5240309631224638,0.0,0.0,0.0,1.0,0.0,159800.0
5.551115123125783e-16,-0.6885024310919866,1.2586948741499784,-1.3723251405744805,-0.9751582813263829,-1.25422748386166,-0.30902418901837436,-0.4764919304802924,-0.055918031203363645,0.9065598753662621,1.0,0.0,0.0,0.0,0.0,183200.0
-1.0824674490095276e-15,1.0103539013702778,0.600045463389576,0.22006958861477852,0.2290537329923593,0.056541035259667284,0.9322007939177369,0.46183175048696434,-0.6048630636669242,0.511375423451738,0.0,0.0,0.0,0.0,1.0,260900.0
4.163336342344337e-16,-0.6885024310919866,1.4016197880259709,0.4588229074691926,-0.1410973930009162,0.46513686659688924,0.28910623704575034,0.05976439079990725,0.1346884564587948,-1.6844224054455363,1.0,0.0,0.0,0.0,0.0,500001.0
4.440892098500626e-16,-0.8511339835850534,-0.16876796224674173,1.4740407078469273,1.3746554063656973,1.2895503995671906,1.3942799783245197,0.5483858977474634,-0.8948947524893308,0.28878015239648475,1.0,0.0,0.0,0.0,0.0,417800.0
-8.326672684688674e-17,0.804448671211729,-0.9084549740891927,-0.7033039519360161,-0.7030462459617065,-0.6232742130898059,0.032339934782997626,-0.2628319278909518,-0.11447927824335431,-0.2165828298939703,0.0,1.0,0.0,0.0,0.0,106300.0
-8.881784197001252e-16,1.127631502267182,-0.9944872684327178,0.2592210485076403,0.5320656894640542,0.202351021994901,0.6326620594212025,0.1984323957389788,-0.6975414674632108,0.8822087586929662,0.0,1.0,0.0,0.0,0.0,136000.0
-6.661338147750939e-16,1.127631502267182,-1.533690207718025,-3.4119655586012603,-3.2261621858907397,-3.1469671584789536,0.15249507503398493,-1.5832539102100185,0.5470217283708229,-0.4531966420427086,0.0,1.0,0.0,0.0,0.0,120800.0
-1.0269562977782698e-15,1.2261217598467282,-0.4092705265716093,1.0383639185032534,1.0359222555834997,1.280184242463766,-0.5080213708675407,-0.40893016040569585,0.518817184866771,-0.48543016485530593,0.0,0.0,0.0,1.0,0.0,153200.0
4.163336342344337e-16,-0.7397513705245632,1.2586948741499784,-0.11237700338506398,-0.37330318166745097,-0.2027986281803176,0.6221185650171294,0.26282450490354003,-0.46309304851349103,-0.4577708967546196,1.0,0.0,0.0,0.0,0.0,268900.0
-6.661338147750939e-16,1.0614305598832874,-1.9243106531242147,0.8694081825506333,1.0373661529671823,0.9858692626296783,0.03819009180622601,-0.1522792550191093,0.04945956684531406,0.20945734715776693,0.0,1.0,0.0,0.0,0.0,161000.0
4.440892098500626e-16,-0.6631524205094286,0.8961132906004172,1.4410947648776407,0.8211613021563453,1.6265455524689887,0.12149276140605428,-0.22514790075879892,0.44947662882618217,-1.9054790600365208,1.0,0.0,0.0,0.0,0.0,500001.0
1.942890293094024e-16,0.05510236202593361,0.5251086698229654,0.02993209447997384,-0.37776526825691104,-0.1683417575953888,0.05919074668853102,0.5468854810005248,-0.6862897002138,-0.5737338803597165,0.0,1.0,0.0,0.0,0.0,95200.0
1.6930901125533637e-15,-1.5570147072455958,-0.6555022733996878,-0.4100924876093884,-0.44455492630431154,-0.7189975867945301,0.7309976440254583,0.8531929123522127,-0.8031139244611295,0.8305163180366776,0.0,1.0,0.0,0.0,0.0,90800.0
-1.1657341758564144e-15,1.400634516938385,-0.6555022733996878,-3.7358544473014645,-2.7586373239866226,-3.5832651945757505,-1.9179016526351658,-0.8781774119180127,2.5363221648826557,3.5775160917838305,0.0,1.0,0.0,0.0,0.0,55000.0
-1.0269562977782698e-15,0.9791049957363582,1.0420900014154437,0.5467321701797413,0.4447723883918575,0.6180657925713922,0.14792394203202183,-0.08692985373650036,0.2150817232731232,-0.3735715657240435,0.0,0.0,0.0,0.0,1.0,292600.0
4.163336342344337e-16,-0.7786742280472626,0.14426444406660557,-0.8553293842271859,0.27456020755821936,-0.29391780717544336,-0.5760759872357755,-1.743870546061824,1.5773083492195055,1.4857902614580354,1.0,0.0,0.0,0.0,0.0,170000.0
-3.885780586188048e-16,0.8898547563160244,-1.0814758457403513,0.8975392893059853,0.813161245413079,1.4467066307870309,-0.6751792620282364,-1.1302629681698801,0.8305967237511135,-1.4780269055970217,0.0,1.0,0.0,0.0,0.0,121600.0
-3.3306690738754696e-16,0.8120044071319662,0.7487925561377676,-0.3394995150864555,-0.263874196280964,-0.5702153804055233,-0.8050588094899217,0.6361683541508448,-0.6159984870195236,0.8996539357662947,0.0,1.0,0.0,0.0,0.0,112500.0
-5.828670879282072e-16,1.0103539013702778,0.2213036966560597,-1.1453559339503945,-0.8799242015914805,-0.9947510707026521,-1.0362414209361275,-0.5464386506022783,0.7616966693621147,0.38717468516588,0.0,1.0,0.0,0.0,0.0,75500.0
-8.881784197001252e-16,1.6227587780769672,-0.4906681183282965,-0.33087857748119825,-0.5075923018742147,-0.4822354841005909,0.10069123790775024,0.4195994977748819,-0.7224914397913565,-0.038066358458991575,0.0,1.0,0.0,0.0,0.0,126600.0
-7.216449660063518e-16,1.3227968889192736,1.1867966723272272,-0.3145405759869314,-0.18599847783109777,-0.26170482101332737,-1.6266655992057086,-0.1388380627780153,0.18023412438815015,0.26063852156253137,0.0,1.0,0.0,0.0,0.0,58500.0
-6.661338147750939e-16,1.111281170691803,1.1145977602661161,-1.077728350592582,-0.7339815190667756,-1.1091758727411345,-0.8938497661454567,0.04252410922774157,0.35366139280341163,1.1573159050336057,0.0,1.0,0.0,0.0,0.0,62300.0
-9.43689570931383e-16,0.9043812362998671,-0.24834924453393512,-0.06545482053955672,0.09948824987053004,-0.1307950339115687,0.6786643395365649,0.19941199794110281,-0.3885554977936342,0.666916887615886,1.0,0.0,0.0,0.0,0.0,378000.0
6.38378239159465e-16,-0.8114324090366732,-0.011237312018897362,0.31017755267055147,-0.3177426097407394,-0.23397892250866142,2.07467031952622,1.3871246854136818,-2.139063865682423,-0.19792693591925845,1.0,0.0,0.0,0.0,0.0,375400.0
4.163336342344337e-16,-0.7721578113031907,0.8226258610206856,-0.5990087404911727,0.5043187145147747,-0.17594337763980045,-0.12342497685783115,-1.2431903119112542,1.449047552231324,1.6997664440853866,1.0,0.0,0.0,0.0,0.0,156800.0
-9.43689570931383e-16,1.8287268871365396,-1.1694922074024643,0.5185240710351464,0.2891490405310252,0.24252037103067764,0.3016500977450027,0.7360718002232398,-0.8832665795524085,0.18622343751874557,0.0,1.0,0.0,0.0,0.0,141200.0
0.0,0.5906803072685465,0.14426444406660557,-0.36084727023289587,-0.4836819437111349,-0.36012008048013633,-0.07045277412302912,8.032091059699949e-05,-0.351575997887963,-0.3302951883514503,0.0,1.0,0.0,0.0,0.0,80400.0
-1.0269562977782698e-15,1.1948843941267246,1.0420900014154437,-3.1143698987668293,-3.375061383151363,-2.987854723485833,1.684232522386677,-0.7440728411350129,-0.8190568070149197,-2.439737415036374,0.0,0.0,0.0,1.0,0.0,275000.0
1.2212453270876722e-15,-1.408672566741039,-1.4405960425110098,0.2125999565138197,-0.8759099631384303,-0.6135043606458445,0.22454076699600062,2.0751180280793107,0.1990493500314898,-0.8238754153200415,0.0,1.0,0.0,0.0,0.0,198100.0
-9.159339953157541e-16,0.8678853953181166,0.3740457453035529,-0.6780366284204153,-0.606734229008145,-0.7770079229113179,0.5643463355172874,0.26437810812422297,-0.11718793006053851,0.5432227552460827,1.0,0.0,0.0,0.0,0.0,230700.0
-1.0547118733938987e-15,1.1079952937860076,0.8961132906004172,-1.9728733121977742,-1.6876808801600394,-1.9825743981071975,-1.362810079575482,-0.07332735016449794,0.8463641625521122,1.0800801852092852,0.0,0.0,0.0,1.0,0.0,69800.0
6.38378239159465e-16,-0.6505453825851518,0.3740457453035529,0.7983891705976002,0.8778839670661734,0.8375274941193338,0.29566183890204634,0.01593284904865602,-0.22884480154017459,0.18067962099223667,1.0,0.0,0.0,0.0,0.0,185500.0
-8.049116928532385e-16,1.8775825211152766,0.2213036966560597,-0.43235800341661085,-0.5830772047535031,-0.52798552772126,-0.40231271776523375,0.26314047302540183,-0.3281647159709267,-0.13188292125783257,0.0,1.0,0.0,0.0,0.0,77800.0
-6.106226635438361e-16,0.6600601779072184,-0.4092705265716093,-2.0044350970525158,-2.273143743082272,-2.396425820113246,-0.9789827063749821,1.3973254516634004,-0.6227354478689837,0.5163743237277886,0.0,1.0,0.0,0.0,0.0,100000.0
4.718447854656915e-16,-0.8114324090366732,0.6746028141305052,-0.22773140393886845,0.02229897383332384,-0.253740017614047,-0.7389220518131135,0.08390375890217754,-0.11111413604172968,0.7916252720613707,1.0,0.0,0.0,0.0,0.0,111000.0
5.828670879282072e-16,-0.7076346088448703,-0.08973843068232949,1.4891051790825367,1.779675282863067,1.361323590922802,0.8154843883284896,0.4319379227769918,-0.6158476477469411,0.9738033454023863,1.0,0.0,0.0,0.0,0.0,215400.0
1.7208456881689926e-15,-1.6129984642714248,-2.027949297014463,0.1964084588594052,0.2566967573940792,0.0053762422158011615,1.1086600822760073,0.5299297341406919,-0.9243399736764013,0.7106383554207947,0.0,1.0,0.0,0.0,0.0,110100.0
6.661338147750939e-16,-0.582006380949473,1.7541708914298602,-1.2593287865566474,-0.8520330496755352,-0.8426889348790381,0.3983297416608858,-1.4429085946360454,1.8324384017366566,-0.004386371144220023,0.0,1.0,0.0,0.0,0.0,14999.0
4.440892098500626e-16,-0.8246185325624277,0.5251086698229654,-0.16058210154460034,-0.23204314522986924,-0.2737177957622633,0.9890634892580953,0.320931086200484,-0.6239171129132665,0.16498197442691678,1.0,0.0,0.0,0.0,0.0,285900.0
-7.216449660063518e-16,1.343297227962201,-1.8234256882496422,1.2297816206356071,1.395023793562088,1.2289317582175012,0.2565472295819166,0.14612699335711143,-0.23512000488435347,0.4659240677365632,0.0,1.0,0.0,0.0,0.0,133000.0
-1.0547118733938987e-15,0.975604494604815,-0.5727332931893575,1.9196362674513476,1.122988593754626,1.1086801028117415,2.6278042913409054,1.765009741767973,-2.395651444236843,0.12551936982545145,0.0,0.0,0.0,0.0,1.0,500001.0
-9.71445146547012e-16,1.034344473747327,1.7541708914298602,-0.09933172477994782,-0.5059878665844002,-0.3225822178322165,0.7869439576254137,0.6119798659874098,-1.1518691081330708,-0.5135640087765824,0.0,0.0,0.0,1.0,0.0,264700.0
4.996003610813204e-16,-0.7397513705245632,0.5251086698229654,-0.33244277654402704,0.988463748773773,0.28488390434051497,-0.861006300544449,-1.6979682459033487,1.579523850663498,1.658810307045036,1.0,0.0,0.0,0.0,0.0,154200.0
7.216449660063518e-16,-1.0073770579072292,-1.4405960425110098,2.125625025603238,1.7307156778647053,2.2493476936862984,0.38493365315581063,-0.013413957844800803,0.20426042168689934,-1.010905623689576,1.0,0.0,0.0,0.0,0.0,190900.0
-6.661338147750939e-16,1.1178372047781382,-0.08973843068232949,-1.1958187306855563,-1.460963363354718,-1.4806033981434426,0.8028844360891293,0.851584452036909,-1.056231592251602,0.07481405418674084,0.0,1.0,0.0,0.0,0.0,181300.0
-1.0269562977782698e-15,1.1854151224020755,-1.258618370536194,1.88801054069481,1.9438220769198054,1.764925714196634,0.6722968432418787,0.4442054728293314,-0.597341661149301,0.4835105474855178,0.0,0.0,0.0,1.0,0.0,148600.0
4.718447854656915e-16,-0.7333049201876994,1.1867966723272272,0.2771028022026975,0.9361584394644556,0.6732482610899738,-1.8421237011817422,-0.928282855657087,1.2040601787981755,0.6978700126097213,1.0,0.0,0.0,0.0,0.0,124000.0
-5.551115123125783e-16,1.0069043757639864,0.6746028141305052,-2.9280413603667936,-2.964762530948089,-3.0801571521732187,-0.9652430997301921,0.6835773540054702,-1.49303133678528,0.6095216067028303,0.0,1.0,0.0,0.0,0.0,225000.0
4.163336342344337e-16,-0.7012457672121234,-0.16876796224674173,1.098375152628313,0.3615040016685669,1.0240644929951428,0.8203649326972111,0.2951665620100909,0.05624347140168565,-1.6812939882332258,1.0,0.0,0.0,0.0,0.0,500001.0
3.885780586188048e-16,-0.5881816887420389,0.5251086698229654,-0.5262712785122897,-0.6533206096577195,-0.8765385334331766,1.920472235436034,0.9770561375725706,-1.6335237005094552,0.7026960878106885,1.0,0.0,0.0,0.0,0.0,472200.0
-9.992007221626409e-16,1.034344473747327,1.0420900014154437,0.9463499268229704,1.3194278142757452,0.9708345649331978,-0.7620877030165869,0.06403409242537433,0.22309489429932236,0.8634895895041469,0.0,0.0,0.0,1.0,0.0,82400.0
-1.609823385706477e-15,2.058876840374685,-0.9944872684327178,0.3335280003478927,0.08337702737268049,0.056541035259667284,0.15582980783307956,0.7410868213670313,-0.673919078411182,0.13022722501287717,0.0,0.0,0.0,0.0,1.0,109400.0
5.551115123125783e-16,-0.7333049201876994,0.6746028141305052,0.45730640861311517,0.8864177461517871,0.5377408313413627,0.3518989356322182,-0.11936025585977914,0.2067705011510501,0.896584227594715,1.0,0.0,0.0,0.0,0.0,167300.0
1.3877787807814457e-16,0.05510236202593361,0.6746028141305052,-0.08570311371148334,-0.3957282726235465,-0.22222404487648703,-0.3735915934100691,0.3850381687023861,-0.24302665075183733,-0.4694605496973771,0.0,1.0,0.0,0.0,0.0,82800.0
-1.0547118733938987e-15,1.7937265099597663,-0.16876796224674173,-1.420479407488281,-1.6299375321149583,-1.5409073926335468,-0.141151341065761,0.32717099535342675,-0.5189496819670921,-0.3347780257865398,0.0,1.0,0.0,0.0,0.0,101600.0
-4.718447854656915e-16,0.004155459395383038,-0.16876796224674173,1.005201185851721,0.6210258887468609,0.8005455647508307,-0.9128532093054662,0.57698029394623,0.1258176584963551,-0.3715848333195647,0.0,0.0,0.0,0.0,1.0,247000.0
4.163336342344337e-16,-0.6129935031818773,0.3740457453035529,0.6391463206305597,1.0366443243392194,0.9600320340850289,-0.9365137470687581,-0.6639650226389973,0.6116526442052501,0.2675058244495377,1.0,0.0,0.0,0.0,0.0,269700.0
5.551115123125783e-17,-0.4786912581019426,-0.4906681183282965,0.2637075625730836,0.19774690534644052,0.06661169914939455,0.36586402564008025,0.5457544303937055,-0.3280154793631132,0.4054488989365099,0.0,0.0,0.0,0.0,1.0,245000.0
4.718447854656915e-16,-0.8048571114719898,0.3740457453035529,-0.023013967418724905,-0.14632262684760758,0.3438778783555444,-0.5265917974708118,-0.9281961863255294,1.0706491207491335,-1.3495843555140996,1.0,0.0,0.0,0.0,0.0,208900.0
1.0269562977782698e-15,-0.7140349903915332,0.06675697557076112,0.6492528677335831,0.5900176855301182,0.7888566292728664,-0.5579936469129582,-0.23534091807181912,0.6107217568046132,-0.4235879052396905,0.0,1.0,0.0,0.0,0.0,92000.0
8.326672684688674e-16,-0.7397513705245632,-1.3489492857277232,2.5359487837799515,2.4464386764956116,2.1478557029565906,0.5846254984555824,0.9576317839899473,-1.3302202029322405,0.7031389372979339,0.0,1.0,0.0,0.0,0.0,171300.0
7.494005416219807e-16,-1.1057260196904006,-1.0814758457403513,1.9892605164487343,1.5006914389830768,1.758804550824824,0.9934507172294337,0.6571286518041392,-0.7941644501835274,-0.46621193479944306,0.0,0.0,0.0,0.0,1.0,239300.0
5.551115123125783e-16,-0.6694729313133175,1.0420900014154437,-0.43651388993766027,-0.7211731445864137,-0.5513193556645176,0.48048386350107447,0.3164894491811096,-0.1107860507115129,-0.5007636839673963,1.0,0.0,0.0,0.0,0.0,283600.0
6.661338147750939e-16,-0.7982937172830782,-0.4092705265716093,0.16831709267646164,0.009119601935540036,-0.22222404487648703,1.3907448104023874,1.0266774393359503,-1.4891654155133522,0.6754833007127308,1.0,0.0,0.0,0.0,0.0,272800.0
-1.0824674490095276e-15,1.047931495699838,1.7541708914298602,0.7079415161915088,0.211843954485862,0.8237338107671934,0.48777418892430946,-0.1717091907846575,0.18363612000603882,-1.5895513901429248,0.0,0.0,0.0,1.0,0.0,500001.0
-5.273559366969494e-16,1.047931495699838,0.5251086698229654,-1.9824998186890483,-1.8380019294513783,-1.7696548855598178,-0.7592551177141567,-0.937386859627433,0.6459044274998544,-0.27550088581824717,0.0,1.0,0.0,0.0,0.0,75000.0
4.163336342344337e-16,-0.7591602336150428,1.1145977602661161,0.15053986973267694,-0.2048157514618327,-0.036570638866071106,1.0658876080121158,0.5195533237553819,-0.35689625780691747,-0.4309046606646981,1.0,0.0,0.0,0.0,0.0,330700.0
-1.0824674490095276e-15,1.0240963032660693,0.600045463389576,-0.15351328387131857,-0.4979881433518646,-0.41142854432156567,0.907787068175769,0.7040355737008295,-0.6877981881629076,-0.22054103047062004,0.0,0.0,0.0,0.0,1.0,287700.0
-8.326672684688674e-17,0.4936130028537796,-0.16876796224674173,-1.5936142129735762,-1.811110153134381,-1.6130884667466183,-1.4444639796504828,-0.023558981748693808,0.014889271231706174,-0.7859420493610463,0.0,1.0,0.0,0.0,0.0,120800.0
7.494005416219807e-16,-0.7204467301211845,-1.4405960425110098,0.6414478167809597,0.5265467365834955,0.20547030397138524,1.449625007743046,1.1036955297948052,-1.3966376658900177,0.8619810456226333,0.0,1.0,0.0,0.0,0.0,207900.0
1.6653345369377348e-16,0.044983311368887315,0.8961132906004172,-1.1944683192182572,-0.6033342632659606,-1.0765500531147008,-2.5782140003266036,-0.4486828278834441,1.0965199119323743,1.4103713819569677,0.0,1.0,0.0,0.0,0.0,43600.0
-9.43689570931383e-16,1.1079952937860076,-0.24834924453393512,-0.7785152495145247,-0.8920276419959393,-0.5989532348317753,-0.7647515848353627,-0.5704612276468615,0.2474895531784368,-0.9278686754458887,0.0,0.0,0.0,1.0,0.0,208300.0
-1.0824674490095276e-15,1.013797884183271,0.06675697557076112,0.8329566274733818,1.1601465582905344,0.7818124682665004,0.909334020080535,0.22508358509228568,-0.6059846051302749,0.9399600588534064,0.0,0.0,0.0,0.0,1.0,260300.0
